t;x;y;acc;f;did
1489503229041;83.57361069;81.89645164;5;0;0
1489503230030;82.61220842;82.2922742;5;0;0
1489503231143;83.04806546;77.36670977;5;0;0
1489503232198;84.2211572;63.21442529;5;0;0
1489503233259;84.80662575;62.7661539;5;0;0
1489503234317;85.15183374;62.49014123;5;0;0
1489503234701;85.36417467;62.34713153;5;0;0
1489503235836;85.63991912;63.17629127;3;0;0
1489503236864;85.56779052;62.38750644;3;0;0
1489503237874;87.69298923;64.13138655;3;0;0
1489503238882;86.85178817;65.01248662;5;0;0
1489503239880;88.52562289;67.83937671;5;0;0
1489503240874;89.76191444;66.9495414;5;0;0
1489503242007;89.18602281;65.85628824;5;0;0
1489503242667;90.57155298;69.32739111;5;0;0
1489503243064;90.57155298;69.32739111;5;0;0
1489503244067;90.57155298;69.32739111;5;0;0
1489503245043;90.08279146;72.41263648;5;0;0
1489503246374;90.00697108;72.71210285;3;0;0
1489503247448;91.63025581;68.00664734;3;0;0
1489503248531;90.69310616;67.1945884;5;0;0
1489503249599;90.80700286;66.3898288;3;0;0
1489503250717;92.4390185;68.30501334;5;0;0
1489503251735;92.91522544;69.82450957;5;0;0
1489503252760;93.09338767;70.41880994;3;0;0
1489503253156;93.60063036;71.32165283;3;0;0
1489503254344;96.02624584;73.68469202;5;0;0
1489503255390;95.77205427;73.34744046;3;0;0
1489503256474;95.71795619;73.92967954;5;0;0
1489503257527;96.09754217;75.49359821;5;0;0
1489503258623;96.46877173;76.4077808;5;0;0
1489503259581;96.86868153;77.07913867;3;0;0
1489503260606;96.7392196;77.86644697;3;0;0
1489503261690;97.98828822;78.53843707;5;0;0
1489503262724;97.93101242;79.56628104;3;0;0
1489503263794;97.78684936;81.47774402;5;0;0
1489503264809;97.84319493;81.57865139;5;0;0
1489503265826;97.47126824;81.49590449;3;0;0
1489503266864;98.44361726;81.3102594;5;0;0
1489503267976;101.6199839;81.51298337;5;0;0
1489503268978;103.5401654;81.54583334;5;0;0
1489503269959;104.5189735;81.13022083;5;0;0
1489503270488;106.6037649;81.21627158;5;0;0
1489503271574;108.0350385;82.37600299;5;0;0
1489503272289;108.4696394;82.65093222;5;0;0
1489503273011;109.3498393;82.59635163;5;0;0
1489503274035;110.1667385;83.17505314;3;0;0
1489503275058;110.3501411;83.5836788;3;0;0
1489503276091;109.5464758;83.9646714;3;0;0
1489503277119;110.4767577;82.44597357;5;0;0
1489503278104;111.7876146;82.91558861;5;0;0
1489503279178;117.359265;83.33287488;5;0;0
1489503280247;119.086713;83.0935213;5;0;0
1489503281296;120.0886566;83.98131228;5;0;0
1489503282340;120.5190781;83.88588404;3;0;0
1489503283396;119.993369;83.70593491;5;0;0
1489503284481;119.5934771;83.33224521;3;0;0
1489503285614;119.6933888;83.83981497;3;0;0
1489503286622;120.2543424;83.97188381;5;0;0
1489503286998;120.5507334;83.95870787;3;0;0
1489503288115;120.2549793;83.64945055;3;0;0
1489503289066;120.6038026;84.0130281;3;0;0
1489503290130;120.8745319;84.83127374;3;0;0
1489503291262;120.8767315;85.62744923;3;0;0
1489503292316;120.8698411;89.57040521;3;0;0
1489503293336;121.3035291;89.85737548;3;0;0
1489503294636;122.1435576;89.47179258;3;0;0
1489503295747;122.7884452;88.88632443;5;0;0
1489503296735;123.3312066;88.8547589;5;0;0
1489503297803;124.2099782;89.69075032;5;0;0
1489503298550;124.3772941;91.40428515;3;0;0
1489503299288;124.5053898;93.64322024;3;0;0
1489503300319;125.8243546;94.44529256;5;0;0
1489503301342;125.6378028;94.29351517;5;0;0
1489503302321;126.2496482;94.76425898;3;0;0
1489503303344;128.9871397;95.64153078;5;0;0
1489503304340;130.8297402;96.10027105;5;0;0
1489503305357;130.6667773;97.09623301;5;0;0
1489503306363;132.3867821;98.10154215;5;0;0
1489503307412;133.4304824;98.33122516;5;0;0
1489503308437;134.0110468;98.41476495;5;0;0
1489503309439;134.138343;98.25813813;5;0;0
1489503310044;134.219757;98.52755891;5;0;0
1489503311064;133.0401124;98.2355148;5;0;0
1489503312083;132.2741654;97.87689407;5;0;0
1489503312883;131.3687591;97.17176979;5;0;0
1489503313888;130.6028157;97.04257103;5;0;0
1489503314913;129.8726664;96.39906926;5;0;0
1489503315941;129.7147043;96.47131786;5;0;0
1489503316972;129.6429939;96.38472142;5;0;0
1489503317990;130.4295091;96.99021895;5;0;0
1489503318999;129.6557996;96.82639331;5;0;0
1489503320032;128.0532242;97.12387061;5;0;0
1489503321025;129.3118674;97.07126754;5;0;0
1489503322062;130.1841244;98.04265668;5;0;0
1489503323051;129.1026804;97.56319909;5;0;0
1489503324099;126.6713868;96.51181434;5;0;0
1489503325113;128.0497452;94.912321;5;0;0
1489503326133;127.4814658;95.19501072;5;0;0
1489503327147;125.9531424;94.5803348;5;0;0
1489503328171;124.7294877;93.46773332;5;0;0
